nr_eksperymentu,algorytm,nr_iteracji,HV,liczba_rozwiazan_pareto
0,ACO,0,0.6546239774095669,2
0,ACO,1,0.5102641708077152,1
0,ACO,2,0.6837805419291104,2
0,ACO,3,0.29584746483618307,1
0,ACO,4,0.2321147231624787,1
0,ACO,5,0.4481096824273109,2
0,ACO,6,0.11135308444551689,1
0,ACO,7,0.4191891652875821,1
0,ACO,8,0.7091414239894744,3
0,ACO,9,0.472887823724508,2
0,GEN,0,0.8763224376907864,2
0,GEN,1,0.0,0
0,GEN,2,0.9037550708967204,3
0,GEN,3,0.903395781935393,3
0,GEN,4,0.9345132337508912,6
0,GEN,5,0.9033957819353934,3
0,GEN,6,0.8745737897250409,1
0,GEN,7,0.4143778782656996,1
0,GEN,8,0.9087837268751952,5
0,GEN,9,0.0,0
0,PSO,0,0.0,0
0,PSO,1,0.7356856582388844,1
0,PSO,2,0.0,0
0,PSO,3,0.21725779078581664,3
0,PSO,4,0.0,0
0,PSO,5,0.0,0
0,PSO,6,0.5102641708077152,1
0,PSO,7,0.12414685955643176,2
0,PSO,8,0.0,0
0,PSO,9,0.5858440718322975,1
1,ACO,0,0.33929421968081125,2
1,ACO,1,0.3170918049355683,2
1,ACO,2,0.41499787161877644,2
1,ACO,3,0.4752925670553906,2
1,ACO,4,0.4036709408810818,2
1,ACO,5,0.4046436884960427,3
1,ACO,6,0.4002203671286888,2
1,ACO,7,0.4271550485885534,2
1,ACO,8,0.32027787098140015,2
1,ACO,9,0.337630703094234,2
1,GEN,0,0.6225645161290326,1
1,GEN,1,0.6225645161290326,1
1,GEN,2,0.5399039360256409,1
1,GEN,3,0.5435408209860667,2
1,GEN,4,0.6225645161290326,1
1,GEN,5,0.6225645161290326,1
1,GEN,6,0.6225645161290326,1
1,GEN,7,0.6225645161290326,1
1,GEN,8,0.6225645161290326,1
1,GEN,9,0.6225645161290326,1
1,PSO,0,0.30392586745762035,1
1,PSO,1,0.24680558250493403,3
1,PSO,2,0.23727091174388412,1
1,PSO,3,0.3104476411389914,1
1,PSO,4,0.4169853118932123,2
1,PSO,5,0.28463135071397533,1
1,PSO,6,0.2237896786030536,2
1,PSO,7,0.3461293427513255,2
1,PSO,8,0.3478560098884365,1
1,PSO,9,0.25923341034962377,1
2,ACO,0,1.1380452049961194,1
2,ACO,1,1.1404952973018507,2
2,ACO,2,1.1380452049961194,1
2,ACO,3,1.1513174571649054,2
2,ACO,4,1.1380452049961194,1
2,ACO,5,1.1482597494656288,2
2,ACO,6,1.1482597494656288,2
2,ACO,7,1.1533726884300293,3
2,ACO,8,1.1380452049961194,1
2,ACO,9,1.1404952973018507,2
2,GEN,0,1.1380452049961194,1
2,GEN,1,1.1380452049961194,1
2,GEN,2,1.135185794933315,1
2,GEN,3,1.1380452049961194,1
2,GEN,4,1.1380452049961194,1
2,GEN,5,1.1380452049961194,1
2,GEN,6,1.1380452049961194,1
2,GEN,7,1.1380452049961194,1
2,GEN,8,1.1380452049961194,1
2,GEN,9,1.1380452049961194,1
2,PSO,0,1.1513174571649054,2
2,PSO,1,1.1380452049961194,1
2,PSO,2,1.1380452049961194,1
2,PSO,3,1.1380452049961194,1
2,PSO,4,1.1380452049961194,1
2,PSO,5,1.1380452049961194,1
2,PSO,6,1.1380452049961194,1
2,PSO,7,1.1380452049961194,1
2,PSO,8,1.1380452049961194,1
2,PSO,9,1.1404952973018507,2
3,ACO,0,0.014585084486491057,2
3,ACO,1,0.0004983870967741951,1
3,ACO,2,0.3876787694542013,1
3,ACO,3,0.0,0
3,ACO,4,0.6195684064001676,1
3,ACO,5,0.014338931051830085,1
3,ACO,6,0.0,0
3,ACO,7,0.11308015870667272,2
3,ACO,8,0.4527985196937865,1
3,ACO,9,0.6702578484911259,1
3,GEN,0,0.9331741652079102,2
3,GEN,1,0.9788476379521105,2
3,GEN,2,1.1024658736265116,2
3,GEN,3,1.1024658736265116,2
3,GEN,4,1.0467860771999156,4
3,GEN,5,1.0467860771999156,4
3,GEN,6,0.9827341572179442,2
3,GEN,7,1.0265994396780342,3
3,GEN,8,0.9827341572179442,2
3,GEN,9,0.8870541682126836,3
3,PSO,0,0.0,0
3,PSO,1,0.0,0
3,PSO,2,0.0,0
3,PSO,3,0.0,0
3,PSO,4,0.4949200900976781,1
3,PSO,5,0.6702578484911259,1
3,PSO,6,0.0,0
3,PSO,7,0.0,0
3,PSO,8,0.0,0
3,PSO,9,0.0,0
4,ACO,0,0.4861783002997947,2
4,ACO,1,0.4861783002997947,2
4,ACO,2,0.482386380408877,2
4,ACO,3,0.48294358708493734,2
4,ACO,4,0.482386380408877,2
4,ACO,5,0.482386380408877,2
4,ACO,6,0.4861783002997947,2
4,ACO,7,0.48767967634947357,3
4,ACO,8,0.4814384004361476,1
4,ACO,9,0.42097935083234517,2
4,GEN,0,0.4911890515842216,1
4,GEN,1,0.4911890515842216,1
4,GEN,2,0.4911890515842216,1
4,GEN,3,0.4911890515842216,1
4,GEN,4,0.4821155289880972,4
4,GEN,5,0.4911890515842216,1
4,GEN,6,0.4821155289880972,4
4,GEN,7,0.4911890515842216,1
4,GEN,8,0.4911890515842216,1
4,GEN,9,0.4911890515842216,1
4,PSO,0,0.48569401310263366,5
4,PSO,1,0.4842823403543358,2
4,PSO,2,0.4821155289880972,3
4,PSO,3,0.4842823403543358,4
4,PSO,4,0.4842823403543358,2
4,PSO,5,0.4849594689062854,3
4,PSO,6,0.4849594689062854,3
4,PSO,7,0.2629161443975772,6
4,PSO,8,0.48401148893355594,5
4,PSO,9,0.48306350896082656,4
