nr_eksperymentu,algorytm,srednie_HV,mediana_HV,odchylenie_HV,min_HV,max_HV,srednia_liczba_rozwiazan_pareto
0,ACO,0.36089362338063913,0.23234906687537876,0.40472817160640595,0.0,1.2025014084507049,1.0
0,GEN,1.2752271571586158,1.2835708330705686,0.06217286709162524,1.1371722985302033,1.3508805135945554,3.1
0,PSO,0.24974972288715383,0.0,0.42656026397681535,0.0,1.0793420164551673,1.0
1,ACO,0.08192380952380963,0.06395714285714295,0.023278015087085043,0.06395714285714295,0.11057619047619062,1.4
1,GEN,0.058771428571428655,0.06395714285714295,0.01639866843773033,0.012100000000000024,0.06395714285714295,1.0
1,PSO,0.14230900567480892,0.06395714285714295,0.15009989268647878,0.06395714285714295,0.4247343449296821,1.3
2,ACO,0.16891331507275426,0.0036449532689181922,0.3018251502996421,0.0,0.7487679729457575,0.6
2,GEN,1.3804685442866018,1.4050923451069997,0.07553247213981427,1.2493839054811495,1.439960810963883,3.3
2,PSO,0.03160561205775978,0.0,0.0778013705605199,0.0,0.2432363075657896,0.3
3,ACO,1.382743800205046,1.4226680933852145,0.13022954426961508,1.0121255506885887,1.4254929961089498,1.6
3,GEN,1.3127817401352477,1.4641000000000006,0.4338215641697216,0.07945047528243308,1.4641000000000006,1.9
3,PSO,1.3398906463981306,1.4254929961089498,0.2763366659910024,0.55346171689959,1.4316136186770432,3.5
4,ACO,1.2338553098723144,1.3657183431952669,0.21595742498132645,0.8752345375272504,1.3697213017751486,1.9
4,GEN,0.8416122391778267,0.6465702584864531,0.30725413327630285,0.5406425101214577,1.361715384615385,1.9
4,PSO,1.2940075988788544,1.361715384615385,0.2253978976848002,0.6526138586110249,1.3697213017751486,1.6
