nr_eksperymentu,algorytm,nr_iteracji,HV,liczba_rozwiazan_pareto
0,ACO,0,0.5353244955560896,1
0,ACO,1,0.37012926551836217,1
0,ACO,2,0.0,0
0,ACO,3,0.0,0
0,ACO,4,0.00010000000000000036,1
0,ACO,5,0.0,0
0,ACO,6,0.7638747997060945,1
0,ACO,7,0.18230625450396357,1
0,ACO,8,0.08821080050444396,1
0,ACO,9,0.0,0
0,GEN,0,1.4245893105933227,5
0,GEN,1,1.3615904092071616,1
0,GEN,2,1.3757551765553695,2
0,GEN,3,1.3729594312995441,1
0,GEN,4,1.251582196097272,2
0,GEN,5,1.3729594312995441,1
0,GEN,6,1.3729594312995441,1
0,GEN,7,1.4477288133557535,4
0,GEN,8,1.4245694931539759,4
0,GEN,9,0.0,0
0,PSO,0,1.0646197934182084,2
0,PSO,1,0.0,0
0,PSO,2,0.0,0
0,PSO,3,1.0978519716762516,3
0,PSO,4,0.1279878057396392,1
0,PSO,5,0.0,0
0,PSO,6,0.6787587366294106,2
0,PSO,7,0.0,0
0,PSO,8,0.07452884302892432,1
0,PSO,9,0.0,0
1,ACO,0,0.05243333333333341,1
1,ACO,1,0.05243333333333341,1
1,ACO,2,0.07794801381692584,2
1,ACO,3,0.4071975820379969,2
1,ACO,4,0.05243333333333341,1
1,ACO,5,0.05243333333333341,1
1,ACO,6,0.07794801381692584,2
1,ACO,7,0.05243333333333341,1
1,ACO,8,0.10010000000000013,2
1,ACO,9,0.05243333333333341,1
1,GEN,0,0.05243333333333341,1
1,GEN,1,0.05243333333333341,1
1,GEN,2,0.05243333333333341,1
1,GEN,3,0.05243333333333341,1
1,GEN,4,0.05243333333333341,1
1,GEN,5,0.05243333333333341,1
1,GEN,6,0.05243333333333341,1
1,GEN,7,0.05243333333333341,1
1,GEN,8,0.05243333333333341,1
1,GEN,9,0.05243333333333341,1
1,PSO,0,0.05243333333333341,1
1,PSO,1,0.05243333333333341,1
1,PSO,2,0.05243333333333341,1
1,PSO,3,0.05243333333333341,1
1,PSO,4,0.05243333333333341,1
1,PSO,5,0.05243333333333341,1
1,PSO,6,0.420686355785838,3
1,PSO,7,0.05243333333333341,1
1,PSO,8,0.07794801381692584,2
1,PSO,9,0.05243333333333341,1
2,ACO,0,0.0,0
2,ACO,1,0.0,0
2,ACO,2,0.0,0
2,ACO,3,0.0404987568977153,1
2,ACO,4,0.25591616669785483,1
2,ACO,5,0.289954045124909,1
2,ACO,6,0.26997264597076914,1
2,ACO,7,0.0,0
2,ACO,8,0.0006000000000000017,1
2,ACO,9,0.0,0
2,GEN,0,1.436990322252536,5
2,GEN,1,1.3824606441896627,2
2,GEN,2,1.3781063884570548,2
2,GEN,3,1.3868148999222705,2
2,GEN,4,1.4401688808893602,4
2,GEN,5,1.4401688808893602,4
2,GEN,6,1.4401688808893602,4
2,GEN,7,1.4433051830262467,5
2,GEN,8,1.3824606441896627,2
2,GEN,9,1.4220782460010826,3
2,PSO,0,1.2551833657209488,1
2,PSO,1,0.0,0
2,PSO,2,0.0,0
2,PSO,3,0.0,0
2,PSO,4,0.0,0
2,PSO,5,0.26112483932497177,2
2,PSO,6,0.0,0
2,PSO,7,0.0,0
2,PSO,8,0.0,0
2,PSO,9,0.0,0
3,ACO,0,1.2582956521739133,2
3,ACO,1,1.2565710144927538,2
3,ACO,2,1.2255275362318843,1
3,ACO,3,1.2557534914361004,3
3,ACO,4,0.1625608576554045,3
3,ACO,5,1.2255275362318843,1
3,ACO,6,1.2358753623188408,2
3,ACO,7,1.2255275362318843,1
3,ACO,8,1.2255275362318843,1
3,ACO,9,1.2255275362318843,1
3,GEN,0,1.3772956521739133,1
3,GEN,1,0.11660000000000015,1
3,GEN,2,1.2065565217391307,1
3,GEN,3,1.2065565217391307,3
3,GEN,4,1.3772956521739133,1
3,GEN,5,1.3772956521739133,1
3,GEN,6,1.2272521739130438,3
3,GEN,7,1.2065565217391307,1
3,GEN,8,1.3772956521739133,1
3,GEN,9,1.3772956521739133,1
3,PSO,0,1.2358753623188408,2
3,PSO,1,1.2358753623188408,3
3,PSO,2,1.2479478260869568,3
3,PSO,3,1.2358753623188408,3
3,PSO,4,1.2272521739130438,6
3,PSO,5,1.2565710144927538,2
3,PSO,6,1.2565710144927538,2
3,PSO,7,1.2358753623188408,4
3,PSO,8,1.2358753623188408,3
3,PSO,9,1.2479478260869568,5
4,ACO,0,0.5134507177033496,2
4,ACO,1,0.46709617224880406,3
4,ACO,2,1.3521000000000007,2
4,ACO,3,1.3521000000000007,2
4,ACO,4,0.11556507177033508,2
4,ACO,5,1.3521000000000007,2
4,ACO,6,1.3431000000000006,1
4,ACO,7,1.3521000000000007,2
4,ACO,8,1.3431000000000006,1
4,ACO,9,1.3431000000000006,1
4,GEN,0,0.5134507177033496,2
4,GEN,1,1.3431000000000006,1
4,GEN,2,0.5134507177033496,2
4,GEN,3,0.5134507177033496,2
4,GEN,4,0.3938440191387562,1
4,GEN,5,0.5134507177033496,2
4,GEN,6,0.8726555023923448,3
4,GEN,7,0.3938440191387562,1
4,GEN,8,0.3938440191387562,1
4,GEN,9,0.3938440191387562,1
4,PSO,0,1.3521000000000007,2
4,PSO,1,1.3521000000000007,2
4,PSO,2,1.3431000000000006,1
4,PSO,3,0.46614401913875625,2
4,PSO,4,0.12508660287081355,3
4,PSO,5,0.46614401913875625,2
4,PSO,6,1.3431000000000006,1
4,PSO,7,1.3521000000000007,2
4,PSO,8,1.3521000000000007,2
4,PSO,9,1.3521000000000007,2
