nr_eksperymentu,algorytm,nr_iteracji,HV,liczba_rozwiazan_pareto
0,ACO,0,1.1676115673151102,2
0,ACO,1,1.173639807330621,1
0,ACO,2,1.173639807330621,1
0,ACO,3,1.173639807330621,1
0,ACO,4,1.0164441613956734,2
0,ACO,5,1.0177955919627477,2
0,ACO,6,1.0154268509260782,2
0,ACO,7,1.0506763487212416,3
0,ACO,8,1.0782779763195354,4
0,ACO,9,1.173639807330621,1
0,GEN,0,1.1060595162123128,1
0,GEN,1,0.9246831068975239,2
0,GEN,2,1.042141012113549,1
0,GEN,3,1.1060595162123128,1
0,GEN,4,1.1060595162123128,1
0,GEN,5,0.8913014033027152,2
0,GEN,6,1.1060595162123128,1
0,GEN,7,1.1006981031429368,1
0,GEN,8,0.70238740419104,6
0,GEN,9,1.1792338960214248,1
0,PSO,0,1.061018319307498,2
0,PSO,1,1.107854038768592,5
0,PSO,2,1.1257903442160777,5
0,PSO,3,1.107854038768592,2
0,PSO,4,1.107854038768592,2
0,PSO,5,1.1459936772455317,5
0,PSO,6,1.1708427629852192,1
0,PSO,7,1.1734086466409184,2
0,PSO,8,1.1311112515320274,5
0,PSO,9,1.173639807330621,1
1,ACO,0,1.120797859486147,2
1,ACO,1,1.0689771374557926,1
1,ACO,2,1.1539899530813404,2
1,ACO,3,1.1539899530813404,2
1,ACO,4,1.1259286240436077,1
1,ACO,5,1.14885918852388,2
1,ACO,6,1.0145964117828725,2
1,ACO,7,1.1091691904642003,2
1,ACO,8,1.14885918852388,2
1,ACO,9,1.14885918852388,2
1,GEN,0,0.9051593671264687,2
1,GEN,1,1.0210648155578734,1
1,GEN,2,1.0689771374557926,1
1,GEN,3,1.2844789989066887,1
1,GEN,4,1.2844789989066887,1
1,GEN,5,1.1259286240436077,1
1,GEN,6,1.0689771374557926,1
1,GEN,7,1.0689771374557926,1
1,GEN,8,1.312294954128441,1
1,GEN,9,1.0689771374557926,1
1,PSO,0,1.1549491587249427,3
1,PSO,1,1.0796243200997746,1
1,PSO,2,1.1549491587249427,3
1,PSO,3,1.0796243200997746,1
1,PSO,4,1.0796243200997746,1
1,PSO,5,1.0796243200997746,1
1,PSO,6,1.1549491587249427,3
1,PSO,7,1.0689771374557926,1
1,PSO,8,1.0796243200997746,1
1,PSO,9,1.0796243200997746,1
2,ACO,0,0.0,0
2,ACO,1,0.0,0
2,ACO,2,0.0,0
2,ACO,3,0.04389666235415292,1
2,ACO,4,0.12255608887661829,1
2,ACO,5,0.0,0
2,ACO,6,0.0,0
2,ACO,7,0.0,0
2,ACO,8,0.0,0
2,ACO,9,0.0,0
2,GEN,0,0.08028761771902126,3
2,GEN,1,0.20872590525356238,2
2,GEN,2,0.3637477831099557,1
2,GEN,3,0.3637477831099557,1
2,GEN,4,0.3637477831099557,1
2,GEN,5,0.0,0
2,GEN,6,0.07907747893812506,7
2,GEN,7,0.05233006195359033,5
2,GEN,8,0.3637477831099557,1
2,GEN,9,0.05644297454412406,4
2,PSO,0,0.0,0
2,PSO,1,0.0,0
2,PSO,2,0.0,0
2,PSO,3,0.0,0
2,PSO,4,0.0,0
2,PSO,5,0.0,0
2,PSO,6,0.0,0
2,PSO,7,0.0,0
2,PSO,8,0.0,0
2,PSO,9,0.0,0
3,ACO,0,0.0,0
3,ACO,1,0.0,0
3,ACO,2,0.0,0
3,ACO,3,0.23793501758994623,2
3,ACO,4,0.016463235056356766,1
3,ACO,5,0.3379823176362202,1
3,ACO,6,0.41293907140898944,3
3,ACO,7,0.00046363636363636496,1
3,ACO,8,0.0,0
3,ACO,9,0.08280343068331061,1
3,GEN,0,0.5193953529489274,1
3,GEN,1,0.5180824223297441,1
3,GEN,2,0.2709149678836974,1
3,GEN,3,0.5954318703925071,1
3,GEN,4,0.0,0
3,GEN,5,0.6073226715985482,1
3,GEN,6,0.0,0
3,GEN,7,0.42280764579307,1
3,GEN,8,0.0707889880529288,1
3,GEN,9,0.10998441130205514,5
3,PSO,0,0.5180824223297441,1
3,PSO,1,0.36612016176341156,2
3,PSO,2,0.0,0
3,PSO,3,0.0,0
3,PSO,4,0.0,0
3,PSO,5,0.0,0
3,PSO,6,0.10388485848411028,3
3,PSO,7,0.40375485607534706,3
3,PSO,8,0.0,0
3,PSO,9,0.0,0
4,ACO,0,0.4884392622943202,2
4,ACO,1,0.16500977181245888,2
4,ACO,2,0.805126920185529,1
4,ACO,3,0.8848424568375617,1
4,ACO,4,0.5157300742113501,2
4,ACO,5,0.36234607648443323,1
4,ACO,6,0.23991140336644617,2
4,ACO,7,0.8848424568375617,1
4,ACO,8,0.5254108293949017,1
4,ACO,9,0.8848424568375617,1
4,GEN,0,0.5846755694304968,3
4,GEN,1,0.8333731912919936,1
4,GEN,2,0.610143242312466,2
4,GEN,3,0.6232437371882138,1
4,GEN,4,0.6250222286137699,1
4,GEN,5,0.5963122956012218,2
4,GEN,6,0.5719215560507386,1
4,GEN,7,0.8333731912919936,1
4,GEN,8,0.6216399190276677,1
4,GEN,9,0.6258320773879069,2
4,PSO,0,0.33527303146087606,4
4,PSO,1,0.0,0
4,PSO,2,0.8848424568375617,1
4,PSO,3,0.8848424568375617,1
4,PSO,4,0.8848424568375617,1
4,PSO,5,0.42512824258681836,2
4,PSO,6,0.38101088124839777,3
4,PSO,7,0.8848424568375617,1
4,PSO,8,0.8848424568375617,1
4,PSO,9,0.8848424568375617,1
